Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD39,OUT035,2949.57778116994
NCU17,OUT019,296.59366785065004
FDJ20,OUT046,1865.57032602253
NCW41,OUT018,2957.382867162375
FDL52,OUT035,255.47005345543175
FDS39,OUT035,1874.6946353640396
DRJ47,OUT045,2755.6948726746814
FDP13,OUT010,0.0
DRK39,OUT010,0.0
FDF28,OUT010,469.51699828108667
FDB09,OUT045,1977.5786251868985
FDM51,OUT046,1616.8039751913166
DRM49,OUT018,1046.0861190878018
DRF23,OUT013,2416.240981776224
DRH01,OUT035,2263.3493870850884
FDH12,OUT027,3062.210010132786
FDA28,OUT019,780.673028189764
FDW37,OUT018,1746.4254413039284
FDF02,OUT046,1516.41041427343
DRL37,OUT046,666.5436531096248
NCF43,OUT046,2186.6832828710367
FDH08,OUT010,2076.324548877876
FDR34,OUT019,2507.9632311971723
NCK19,OUT049,3370.5343824221736
NCD55,OUT018,1160.104003719186
FDT27,OUT049,4041.5385525527317
FDQ57,OUT045,2362.319581494602
FDA47,OUT035,2084.7543237742057
DRG15,OUT027,2393.928033562038
FDE05,OUT018,2784.657242336828
FDN46,OUT046,1449.4137100394441
FDX27,OUT027,2830.8255922261405
FDT51,OUT045,1849.8673485968388
FDU33,OUT013,389.61302087713693
FDJ16,OUT027,2279.8587011123655
FDD20,OUT019,782.7963939934161
FDT36,OUT049,803.0518872481061
DRF15,OUT027,3853.102282237637
FDN52,OUT010,0.0
FDC22,OUT027,4352.761433448613
FDX15,OUT045,2379.6276853626628
FDT13,OUT013,2741.472142751567
FDU04,OUT017,1695.322336592128
FDU31,OUT019,2268.7260555571897
FDW59,OUT027,2851.903789787276
NCO29,OUT046,2584.336745935835
FDL15,OUT035,2016.83110223947
FDI41,OUT049,2671.133007050058
FDQ48,OUT049,2027.0472319568767
DRI39,OUT013,573.1279879008052
FDI08,OUT013,3706.6116009151347
FDC21,OUT049,2148.2050534586765
FDF58,OUT035,671.2519772332353
FDS08,OUT010,1190.9344166940691
FDE47,OUT045,1982.0567778588465
NCP18,OUT019,1230.79909526236
NCR41,OUT013,1367.5339757495144
FDA27,OUT013,3811.467814895387
FDA43,OUT035,2632.4189441073777
FDA49,OUT045,1356.2858226775265
NCE55,OUT018,3309.48811725177
DRM49,OUT027,2062.3466349573614
FDF22,OUT027,4796.030986645506
FDQ15,OUT018,1600.1993005793847
NCS54,OUT017,2535.264126544779
NCY05,OUT013,338.9939904413002
FDR45,OUT046,3760.6786592523285
FDK57,OUT049,2239.615260116366
FDF41,OUT010,2102.423935755382
FDV21,OUT046,2025.9840797080146
FDD51,OUT046,577.3970715288028
FDF33,OUT046,1742.182344698278
FDA38,OUT046,3735.1296755802696
FDR56,OUT045,3042.311039254666
NCN41,OUT017,1639.7454480016172
FDC60,OUT027,2753.4294198148827
FDB47,OUT045,3250.340307304122
DRH01,OUT013,2459.7263256256506
FDW08,OUT046,1466.5505262562697
FDF38,OUT027,2128.5923392035597
FDY32,OUT017,2159.304723234177
FDG34,OUT049,2157.3700987053376
FDG47,OUT019,2832.6804712925323
NCF18,OUT035,2534.1805464952913
FDL39,OUT019,1618.3548008525354
NCH55,OUT035,1617.5989111834078
DRJ35,OUT049,1410.3687911901047
FDS44,OUT035,3227.4666626461594
DRE01,OUT018,4048.411693431476
FDY39,OUT013,2695.461177021577
FDY32,OUT018,2853.07358410659
FDR33,OUT027,3231.536125022868
NCP50,OUT049,1700.9961584023904
FDZ47,OUT018,1973.7930838466968
FDU57,OUT049,2742.311261887736
FDY44,OUT013,2884.503469035145
DRH59,OUT018,1593.972009531407
FDB03,OUT027,5072.733522321973
FDY46,OUT045,2958.892454637471
FDM39,OUT045,2783.208410903474
FDY36,OUT035,843.9192175665949
NCM55,OUT035,2482.770717601669
FDJ50,OUT010,0.0
DRL60,OUT013,2178.9695682924194
NCJ54,OUT049,3994.6031216793644
FDX59,OUT017,257.0608931647239
FDI07,OUT013,3001.1432098088953
DRF51,OUT010,0.0
FDM14,OUT017,1505.9479937118867
FDP21,OUT045,3040.642988005553
FDE40,OUT035,567.9017706016434
FDE05,OUT035,1977.866172423638
FDM13,OUT027,3499.248542208329
FDC34,OUT027,3759.6601202368083
NCI55,OUT018,2431.4360244684613
NCE43,OUT018,3008.418293984986
FDW58,OUT018,2200.6607869015866
FDG60,OUT045,3668.211459901523
FDV31,OUT017,2404.4756612819087
FDR47,OUT013,2747.197274663603
FDM60,OUT019,0.0
NCF06,OUT018,4531.6569472813735
NCN26,OUT027,3356.7673832806295
FDQ59,OUT049,1736.6379196463886
FDF09,OUT046,606.100704208648
NCS06,OUT017,3950.3503548292565
FDT44,OUT046,1740.9946316005835
FDI19,OUT017,3557.4622791804386
FDT22,OUT017,590.5903756196458
NCF54,OUT027,4124.50640538423
DRG25,OUT045,2988.8410221526374
FDB59,OUT017,2888.073120756335
FDQ37,OUT017,2716.405422090631
FDP56,OUT035,376.7960205864356
FDW44,OUT035,2361.5956466617945
FDJ26,OUT010,1734.44287533112
FDU43,OUT018,4182.462330121004
FDW33,OUT045,1597.9877995357315
NCX53,OUT027,3740.2072456030774
FDN56,OUT010,603.0543944414576
DRF15,OUT049,2787.9236897128976
FDO33,OUT017,1478.9785245856096
FDZ39,OUT010,177.14985980981237
NCJ19,OUT017,509.52208465162175
FDU01,OUT035,2616.0939734168414
FDT12,OUT035,3145.187829806532
NCM18,OUT018,1372.592021856411
FDP19,OUT017,1563.2289913190925
NCR42,OUT049,918.2546828301074
FDN10,OUT046,1846.8826092196568
FDG44,OUT017,513.6006437875817
FDQ10,OUT046,2692.8615571008695
DRH13,OUT049,2082.3432719395614
FDT52,OUT013,3636.5121638372448
FDM56,OUT045,1727.3960087455412
NCO43,OUT010,27.409086068747456
NCV29,OUT035,2467.846367774399
NCF06,OUT013,3883.6310802167836
FDO50,OUT035,1005.4067825177931
FDT59,OUT013,3407.3845268970927
FDX40,OUT027,1947.665651164184
FDE50,OUT017,2735.488671934975
FDX51,OUT017,2895.5917027172345
NCD30,OUT018,2031.6845350512485
FDK15,OUT013,1278.4422334352407
FDL12,OUT045,900.8572628607271
FDK46,OUT017,3798.0214365222046
DRH49,OUT010,0.0
FDQ57,OUT046,2313.2416355539317
FDY59,OUT017,1215.4505960398287
FDO09,OUT018,4467.104552517207
NCG30,OUT035,1509.362388784099
FDM09,OUT017,2363.7625897917997
NCN17,OUT027,3021.854807229124
NCS42,OUT013,1151.9849327748525
FDD02,OUT019,613.9494493530015
FDE34,OUT013,2546.079760274917
FDU38,OUT045,2979.494671110956
FDB33,OUT046,2495.5243588419953
NCJ29,OUT017,1119.1080739765416
FDZ27,OUT035,419.4162031803007
FDI40,OUT013,1252.7346453806085
FDG22,OUT013,429.27328200188435
FDT51,OUT017,1568.9516988847136
FDF20,OUT018,3577.748851079544
FDV50,OUT035,1418.2939183911926
FDT02,OUT049,983.8649335698906
DRC49,OUT017,1986.9438611482087
FDF26,OUT049,2789.3133113027434
FDV52,OUT035,1588.2983864791431
FDX59,OUT049,921.2378532787338
FDV25,OUT035,3088.5121346773303
FDW23,OUT027,1995.5549480024592
FDE53,OUT018,2167.193826918386
FDA19,OUT017,1763.097434901555
FDH22,OUT046,1824.687217308236
NCO41,OUT013,1352.7277435533924
FDX12,OUT017,3570.8216148288693
FDF17,OUT013,2858.0851193223925
FDS11,OUT045,3512.1749170053654
FDR51,OUT035,1818.4099903690253
FDT49,OUT010,0.0
FDC56,OUT013,1544.8090744271053
FDR13,OUT027,3330.7096701589735
FDQ60,OUT035,1436.4207466746684
FDN38,OUT049,4229.259279741721
NCL29,OUT013,2144.15046542681
FDO13,OUT027,3989.011031380717
FDE26,OUT018,2633.0090480019144
FDA31,OUT010,977.166309635079
FDX14,OUT035,758.8572255508643
FDA34,OUT045,2812.4434826060415
FDF26,OUT013,2200.562157698591
FDE38,OUT045,2628.823219425988
DRI11,OUT046,1777.2725006964438
FDQ60,OUT027,3236.5106097618145
FDL21,OUT027,2175.855411912822
DRC12,OUT027,4480.769165236706
FDC47,OUT046,3445.8370911841675
FDE57,OUT045,2232.723864969842
FDT14,OUT045,1817.0947105176824
NCZ53,OUT046,2976.9702924143276
FDE28,OUT018,3951.1073830800206
FDR19,OUT035,1743.8083105194191
NCF54,OUT019,1513.2141493183954
FDZ08,OUT046,1188.2663845283078
NCJ05,OUT018,2869.476079507688
FDF59,OUT046,1945.488479352703
NCO05,OUT035,1196.33400976668
FDW24,OUT018,1230.7909754225961
NCX42,OUT018,3111.554257809671
NCA53,OUT035,439.0516650369291
FDI45,OUT019,1587.966526785583
FDG46,OUT046,1812.631913428696
FDM20,OUT010,2258.7515447854553
FDW11,OUT010,0.0
FDX08,OUT035,2462.7293178891377
NCK17,OUT035,278.1693181568753
FDK32,OUT018,2855.6959235133227
NCA42,OUT035,2146.6329193713914
DRI01,OUT035,2325.192309311013
NCL55,OUT049,4429.189498376333
DRE25,OUT018,1905.2347930740002
FDD14,OUT017,2422.847893643301
FDB10,OUT046,3640.698879625029
DRN11,OUT035,1718.2315213439551
FDP38,OUT018,1267.7873042326032
NCA30,OUT017,2570.731271316842
FDT15,OUT017,2674.760240556646
NCP55,OUT018,1408.0283042322558
FDF12,OUT035,1883.3984553542819
FDM21,OUT018,4443.794872230257
FDX56,OUT035,2836.7161154310597
FDF10,OUT017,1895.4095549544722
FDT32,OUT045,2999.4625195076833
FDM51,OUT018,2109.624292850555
NCR50,OUT018,2926.134937633283
FDI19,OUT049,4171.7013483395285
FDX21,OUT017,1378.5980063625557
FDR31,OUT035,1925.5797825458003
FDY02,OUT013,3825.542603941175
NCA29,OUT045,2767.7730905356684
NCX17,OUT046,3504.159236499162
FDM12,OUT045,2994.6337485284657
FDI53,OUT027,3856.4470847856182
NCU30,OUT049,3019.8710859630864
FDC56,OUT027,3233.739649109366
FDK27,OUT018,2441.111128549311
NCK18,OUT017,2405.8956122825275
FDB52,OUT019,2862.0049354004896
DRG25,OUT027,4451.3366598679095
FDZ13,OUT049,1063.186250967522
FDB57,OUT019,2400.108382680865
FDR40,OUT046,1362.9255754977085
NCO14,OUT019,0.0
NCN19,OUT045,3067.5247925866242
FDQ28,OUT019,1217.1090165919513
FDO13,OUT018,2999.73785098594
FDK48,OUT013,1047.793320416457
FDU07,OUT018,2816.1233313079765
FDW20,OUT046,1983.4999577786043
FDV12,OUT010,0.0
FDH24,OUT013,2285.6461095616696
FDV59,OUT049,3749.5726101663286
FDK57,OUT045,1865.9219201834794
FDL16,OUT027,1981.508296920254
NCQ17,OUT046,2304.127483510519
FDJ15,OUT018,3413.96393641336
FDX24,OUT049,1907.2504896174223
FDT47,OUT046,1581.5480059183228
FDT10,OUT049,1361.4634611854399
FDZ37,OUT018,1893.584519512357
FDW43,OUT027,5108.43596708997
DRN36,OUT017,1247.5023337154312
FDJ14,OUT045,1314.3443554782589
FDA32,OUT013,3203.1912973781864
FDJ38,OUT019,1814.6205362186492
FDQ57,OUT017,2116.1689130723266
NCQ41,OUT019,1946.8142633412222
FDG56,OUT049,1322.3348470675965
DRC13,OUT027,3461.5589761490273
FDV55,OUT035,1874.4542016353075
FDQ49,OUT045,2590.6724899150695
FDE29,OUT010,0.0
FDR03,OUT013,3107.079420487844
FDD45,OUT049,1909.4330486617905
FDN38,OUT010,2252.0982155464594
FDT56,OUT046,822.5683408536579
FDT48,OUT045,3141.3984898211065
FDU03,OUT049,3185.181130521926
FDC56,OUT010,107.24769640883551
NCO43,OUT027,3011.1218367343654
FDQ27,OUT017,1374.3129749697814
FDR03,OUT046,3298.9567310035363
DRH23,OUT010,0.0
FDG22,OUT045,683.3953584259116
NCJ42,OUT013,1458.1531144227934
FDR24,OUT046,1401.0405255055894
FDW60,OUT035,2443.501969576158
FDJ08,OUT013,2652.093776353561
DRL59,OUT018,1315.9842455546463
FDG60,OUT010,2034.2123075895329
FDW27,OUT017,2287.730925744979
FDX14,OUT018,1613.7548155157529
FDC20,OUT013,691.916322490425
NCS29,OUT018,4536.722953499853
FDJ56,OUT046,1343.9358079438725
FDB20,OUT019,0.0
FDL28,OUT027,5033.73193299901
FDW01,OUT018,2794.40133640108
FDL03,OUT046,3142.487750030624
FDX22,OUT049,3730.9024103035836
FDJ21,OUT035,1946.938733528094
FDR31,OUT045,2363.5119063018556
FDG21,OUT035,1890.0816415360855
FDS22,OUT027,2202.261703279375
FDK08,OUT035,1100.1567769989033
FDE17,OUT018,2850.8420198259437
NCN30,OUT017,1291.5762007386693
FDT50,OUT046,1437.579941873635
NCX42,OUT049,3003.9395394529447
FDJ12,OUT035,2909.589048893078
NCA18,OUT027,3278.2221540484998
FDP23,OUT019,2215.6546190225604
FDX12,OUT013,3648.0878074063794
FDN40,OUT018,2776.6518116037305
FDV48,OUT035,860.7411247065315
NCY54,OUT013,2267.7095767794776
FDL16,OUT010,0.0
FDR45,OUT018,4239.434101509884
FDJ52,OUT046,2538.581377401048
DRG01,OUT017,968.3537331972302
FDP52,OUT013,3390.2271560871677
FDU58,OUT017,2727.0335342600592
FDL02,OUT045,1625.9940445279753
FDG28,OUT013,3621.043102695682
FDA19,OUT035,1626.6335012220798
FDW46,OUT027,2501.9530427472246
NCD43,OUT049,2046.9249965350873
DRG39,OUT013,597.364458626027
NCF55,OUT049,982.1358366074123
FDJ07,OUT046,1879.6436587266007
FDE08,OUT046,2326.3683019793802
FDP56,OUT019,0.0
FDT45,OUT045,859.04253451962
FDF17,OUT018,3502.822633329516
FDX44,OUT046,1356.4789365584097
FDM28,OUT027,4264.502209831898
FDI36,OUT049,3480.101978088168
FDS07,OUT045,1749.4577829501036
FDD36,OUT045,1900.1732512920403
FDW11,OUT046,917.2730618512337
FDN40,OUT049,2734.893814111698
NCQ18,OUT049,1785.453392772125
NCQ54,OUT017,2402.3396912334083
NCS42,OUT045,1426.274275814324
DRH39,OUT010,0.0
FDC09,OUT027,3142.140500036363
FDT08,OUT010,789.0061848557366
FDC08,OUT035,3255.484779713319
FDT20,OUT017,335.1321353739054
FDS35,OUT035,522.5715790201507
FDX58,OUT018,3316.0812856261437
FDW58,OUT046,1722.3132304201558
DRD27,OUT046,1606.943668514853
FDH32,OUT019,247.2043492259586
FDS26,OUT035,3665.840174168333
FDQ31,OUT046,1361.0561454782596
FDP11,OUT018,3844.1277991373126
FDD58,OUT017,1288.9051818794
FDM33,OUT045,3390.037254787716
FDZ16,OUT049,3305.0548804886157
NCS29,OUT010,2514.0915272404177
NCM18,OUT019,0.0
FDP11,OUT049,3774.2110039362296
NCC42,OUT017,1957.975809498791
DRM23,OUT046,2550.358578697109
NCN55,OUT027,5178.221845316443
FDK46,OUT013,3814.157287428133
FDR01,OUT046,3102.843390277457
NCA05,OUT045,2415.2322627430394
NCP43,OUT017,2557.795881000753
FDR12,OUT010,1164.7059359505088
FDQ01,OUT013,3644.405784909265
FDM13,OUT046,1999.5441153677134
FDQ19,OUT017,3619.360626629482
FDK56,OUT019,1483.9044074262733
NCX06,OUT010,1376.5391362574005
FDO56,OUT027,3348.9458568542996
FDU45,OUT045,1852.967777881901
FDI16,OUT019,0.0
FDL32,OUT046,1670.3160845873208
FDA07,OUT046,1970.01063966504
FDA14,OUT045,2300.9704229654844
FDV46,OUT027,3701.235355706227
NCO07,OUT035,3012.00219691077
NCP41,OUT046,1685.7072108215693
FDY60,OUT018,2725.9079587144006
FDN38,OUT017,3622.5769108945706
FDO15,OUT046,1254.0540337920352
FDT60,OUT013,1638.055676180118
FDA55,OUT035,3154.870681300493
FDE02,OUT010,0.0
DRJ39,OUT049,3856.2958856265113
FDV34,OUT035,891.3044700637893
FDS20,OUT027,4321.884355493651
FDF02,OUT027,2973.0152468800907
FDW40,OUT017,1927.374728216334
NCB43,OUT046,2826.886506262138
FDR58,OUT017,1178.874533610533
DRJ59,OUT035,298.7987650846658
NCD30,OUT017,1327.2368451273724
FDE14,OUT017,1328.5977718227782
FDC28,OUT018,2127.9431913805925
FDU16,OUT018,1790.1610615787135
NCD19,OUT035,555.4635655103361
FDU21,OUT046,542.720944649484
FDV59,OUT027,4837.423688159257
FDU03,OUT045,2988.226083659123
FDC33,OUT010,1694.0623953705494
NCR42,OUT035,187.7792398835777
DRH59,OUT035,788.9097264923712
NCM31,OUT035,1927.7862626065712
FDS50,OUT035,3084.6705657448283
FDP39,OUT046,774.3180455429488
FDQ55,OUT013,1691.0904477599174
FDV36,OUT019,789.4111192373771
FDI05,OUT027,2568.2595110097946
FDS45,OUT027,3201.139705455631
FDA39,OUT045,692.1937126799671
FDC37,OUT010,160.66633737569737
FDJ60,OUT027,4055.765221897923
DRQ35,OUT046,1908.4754261604385
NCJ06,OUT046,1881.4102700478293
NCY42,OUT018,2761.90404699406
DRM37,OUT049,3539.3935085292296
FDR14,OUT045,644.9663725838404
FDE51,OUT049,1030.8849769153203
FDT33,OUT017,2408.4396298809197
FDR08,OUT013,1557.4844074667794
FDE36,OUT010,1021.4680494913955
FDL22,OUT019,247.49042671723782
FDR44,OUT013,1782.4680506337518
FDI56,OUT019,74.17866648790005
FDE47,OUT010,454.0139340968749
FDV27,OUT010,0.0
FDV10,OUT049,1051.2415268573304
FDC40,OUT045,1262.0391611405262
NCX41,OUT013,3120.418499897295
NCQ38,OUT027,3151.375506576379
FDV12,OUT027,3028.7051361678186
FDE52,OUT017,1179.2856463046023
FDG20,OUT027,4133.493700220247
FDV16,OUT027,1966.9450436626553
FDI32,OUT017,1339.4061074379797
FDJ32,OUT049,1422.9639062240453
FDN39,OUT018,3121.8692307244164
FDY34,OUT017,2454.4916544416233
FDC14,OUT035,314.21266767372526
FDA55,OUT017,3277.2718783267255
FDZ50,OUT010,1229.669602799093
DRG13,OUT049,2998.1657738720214
FDP01,OUT013,2180.014876677831
NCG54,OUT017,2393.7207890105433
FDM13,OUT045,2059.4384518057095
NCO18,OUT027,4282.242716509684
NCW41,OUT013,2274.9864435640934
FDM52,OUT027,3797.833015108491
NCF55,OUT035,214.15930215001435
FDT09,OUT046,2133.824927278378
NCM19,OUT035,1362.8203761925492
FDW12,OUT018,2844.0401887640564
FDP15,OUT019,2708.194993654417
FDK36,OUT045,834.7633939689977
FDZ25,OUT035,2369.848567515803
NCW06,OUT049,3405.46863744418
FDW60,OUT046,2835.552053085712
DRC49,OUT013,2032.8704260569052
NCT17,OUT035,2596.7137855416104
NCN06,OUT018,2916.9804919227217
FDC45,OUT013,2316.6217752082994
DRJ47,OUT019,1485.5424379569672
NCF06,OUT045,4108.191996071379
FDE21,OUT010,331.80155897998566
DRG27,OUT013,325.02256916782085
FDW40,OUT049,2543.5032605721017
NCO53,OUT046,2678.775572121519
FDE23,OUT049,1126.4501536668795
FDQ16,OUT046,1689.85736608638
FDS26,OUT045,4022.4807205722473
FDZ13,OUT010,0.0
FDS14,OUT049,2817.4560219145924
FDC10,OUT045,1894.9225123361325
FDY16,OUT049,3381.5655938239097
FDJ20,OUT035,1550.0179552521859
FDV43,OUT035,249.7389004065567
FDZ32,OUT027,3156.7517710054535
FDR23,OUT046,2655.0103721531423
FDN24,OUT035,344.5909459809868
FDE34,OUT027,4232.705978195169
FDU31,OUT013,3253.079357408059
FDW33,OUT018,2060.2249733950225
FDU26,OUT046,1855.3050644846198
FDE20,OUT027,4204.037836604987
NCW05,OUT035,1134.5149952449447
FDB22,OUT018,2907.2719816632552
FDO56,OUT046,1833.8962593930096
FDA19,OUT027,3471.006715096887
DRI39,OUT045,828.5690144782011
FDH52,OUT018,1431.8942272594518
FDZ50,OUT035,2464.8646906759363
NCN42,OUT035,1986.337820527688
FDB53,OUT013,1960.339879429218
DRG11,OUT017,1393.7774823858376
DRK11,OUT027,3838.4078145060566
FDQ60,OUT017,1581.7674938811124
FDT36,OUT017,168.15690285948403
DRG25,OUT018,3406.0667766268716
DRJ23,OUT046,2970.958324959316
FDG05,OUT035,2070.8103577930115
NCK06,OUT018,2405.4293401552163
FDU52,OUT017,2127.775462773037
FDW07,OUT018,1720.897543761649
NCM17,OUT045,693.1709921297925
FDA22,OUT045,2619.083278590374
NCA41,OUT018,3512.881083027297
FDF38,OUT035,340.9636714586336
FDH52,OUT046,990.6878685705155
FDY58,OUT019,2360.774514192351
FDZ16,OUT045,2945.3506004370083
NCM18,OUT017,657.0849665585142
FDA22,OUT018,3014.256284755079
NCJ43,OUT035,2411.9032173822784
FDI34,OUT027,5044.232597107378
FDG56,OUT046,935.5997287963473
FDS34,OUT046,1791.66054689252
DRC01,OUT035,503.6099559560812
FDQ04,OUT035,182.32107388752138
FDK04,OUT035,522.60521058945
FDT51,OUT049,2200.100484740219
FDV26,OUT017,2800.2144862100995
FDS04,OUT049,2473.1286099193867
FDW43,OUT018,4092.391599412359
FDQ28,OUT010,845.0534142854667
NCK06,OUT017,1694.7826206788104
FDS23,OUT018,2332.181397090471
FDZ36,OUT019,1705.265613197731
FDE56,OUT018,1294.2885146752928
FDW10,OUT027,4268.321948543043
NCN14,OUT045,2869.344143814771
NCQ18,OUT045,1436.691753128317
FDW08,OUT017,1478.818544647174
FDU43,OUT035,3341.5016321833664
FDR33,OUT010,189.95982090662756
FDM24,OUT010,734.4283758429528
NCZ05,OUT046,1571.9395624946847
NCV41,OUT035,1432.6423926602974
FDV11,OUT018,3142.36545378531
NCY05,OUT035,195.72243461653034
FDV44,OUT018,3442.9281564898474
FDW32,OUT049,1669.32018845314
NCU18,OUT027,3677.453841528696
NCC43,OUT035,3626.648738065479
FDW19,OUT013,1560.1990095913047
FDN31,OUT035,2580.955595614707
FDI48,OUT045,833.2705899545144
FDS24,OUT017,1155.0963773584886
FDF46,OUT049,2266.2424004149007
DRG23,OUT017,2058.5040200115827
FDG14,OUT018,2835.6270090032367
NCY30,OUT049,3225.504901970661
FDO28,OUT018,2429.3041015432777
DRD24,OUT035,1893.0054095661221
FDI33,OUT049,1832.6005737087398
FDN32,OUT046,2931.173219964976
FDR16,OUT045,3297.6663317814264
FDF26,OUT046,2410.3230804372115
NCN29,OUT018,1275.0933447930151
FDE20,OUT045,2762.3529138212216
FDA46,OUT046,2894.010040577772
FDU28,OUT045,2931.466852358406
FDQ48,OUT045,1629.1645964364498
FDV36,OUT013,1845.3561305015646
FDR14,OUT018,1081.9998395508642
FDP23,OUT017,3135.1146346814066
FDP56,OUT013,577.8048374529599
FDK48,OUT010,0.0
FDR48,OUT046,2225.951638873942
NCY29,OUT049,1237.3955883123663
FDM22,OUT018,1341.594795578093
DRJ01,OUT013,2229.5945880411355
FDZ43,OUT045,3862.21654389173
FDV03,OUT035,2031.8706931736383
FDX11,OUT027,4226.796373594742
NCA41,OUT027,4505.592493284878
FDE38,OUT017,2350.8434102767833
FDI27,OUT018,1196.6919651927774
FDN32,OUT013,2693.280608039916
NCN43,OUT017,1706.8216245878907
FDB47,OUT027,4668.883658460103
FDV03,OUT017,2162.065566571025
NCN30,OUT045,1614.6639628752596
NCV54,OUT010,358.8797356940845
FDV07,OUT013,1519.2554141795868
FDP07,OUT049,3418.732688765017
FDK48,OUT018,1604.2790184603218
FDM15,OUT019,1174.9775027655924
FDY19,OUT027,3300.778011823446
FDK46,OUT046,4039.5190147108087
FDY11,OUT045,1111.4857482277057
FDH09,OUT046,794.8653280697258
FDO08,OUT027,4065.7189941936567
FDU14,OUT013,3708.3564845593746
FDD22,OUT027,3154.2273913072686
FDM27,OUT017,2071.3034587772095
FDL02,OUT027,3060.1500906071287
NCA17,OUT035,2008.5088574743568
FDE38,OUT019,1376.0049184687782
NCG07,OUT049,3326.6517851200524
DRC27,OUT013,3622.5018154009895
FDA27,OUT035,3674.4625112018102
FDW40,OUT045,2194.763120738712
DRI11,OUT013,1603.3920222086185
FDN50,OUT046,1525.4039014554432
FDR12,OUT046,2704.2921014868643
FDT34,OUT027,2909.086237383227
FDW11,OUT035,576.7348845547058
NCO30,OUT027,4373.630805339708
FDZ34,OUT017,2743.332167988877
FDU45,OUT017,1571.916710026111
NCD42,OUT035,264.5700286848323
FDX25,OUT045,2778.5518300517497
NCR29,OUT046,851.2364547573407
FDX43,OUT019,1547.784694154981
FDB04,OUT010,0.0
FDR49,OUT027,2036.3897634562527
FDS39,OUT018,2708.0821134728794
FDW58,OUT045,1756.8675891697426
FDG22,OUT019,0.0
FDG31,OUT017,744.6585810054457
NCV53,OUT027,5277.832701380933
DRJ37,OUT035,1968.5213558020978
FDV07,OUT035,1369.764236707671
FDW52,OUT018,3095.1192869984416
FDT15,OUT045,2962.093591290439
FDD02,OUT018,2302.675834108217
FDM16,OUT035,832.0604363675179
NCE55,OUT046,2602.1189065169574
FDB57,OUT018,4004.835882249664
FDQ04,OUT013,391.17070307641006
FDQ47,OUT019,0.0
FDY14,OUT019,2853.238535737678
DRK37,OUT017,2703.521961354193
FDO25,OUT017,2890.328018592325
FDL57,OUT046,4058.557169649851
NCK29,OUT018,2259.945748592257
FDK46,OUT027,5607.656785278891
NCB43,OUT010,1214.2446793606755
DRE01,OUT027,5058.408619857598
FDC46,OUT018,3253.9410026958594
FDQ23,OUT045,1683.5162213570752
FDX38,OUT049,1190.3302016501839
FDG60,OUT018,4118.0824023897885
FDW55,OUT017,3678.758664992677
FDP39,OUT013,534.932781875601
FDB20,OUT018,1677.962243640915
FDV21,OUT017,1528.4514360552776
FDZ02,OUT013,1333.4969743004672
FDP19,OUT027,3277.4849739425745
FDA38,OUT035,3439.844848216945
FDH22,OUT045,1882.7957553372366
DRM11,OUT045,4087.802606768012
FDO12,OUT027,4560.348445011104
FDT14,OUT049,2170.5331452404957
FDW34,OUT010,2277.3776065012585
FDG04,OUT027,4457.33663553804
FDW59,OUT018,1813.96214544125
FDR33,OUT018,2197.2181230977867
FDP32,OUT013,1861.8565858244447
FDL13,OUT027,5104.537225737711
FDD22,OUT013,1485.1795308298892
FDV40,OUT027,2646.6471933255298
NCD55,OUT046,670.395206060768
FDQ20,OUT010,0.0
FDD28,OUT045,925.8362014672812
FDC39,OUT045,3116.0005612262294
NCR17,OUT049,2253.5235737992684
DRO35,OUT018,2295.0038717194516
FDF40,OUT049,4355.313586817144
FDR31,OUT018,2741.626885936994
NCQ41,OUT017,2871.7817172258383
FDP38,OUT046,779.6872472744644
NCU54,OUT027,4651.878403416226
FDG22,OUT018,1058.4131183789214
DRK59,OUT013,3399.7722641671126
FDC37,OUT046,1657.9222312493775
NCO42,OUT013,2102.7302306654155
NCT42,OUT017,2126.712119110055
FDX27,OUT035,1199.4624336751735
FDV40,OUT018,1663.4676013757944
FDT45,OUT027,2302.3731885878506
FDS47,OUT019,0.0
FDR45,OUT035,3384.2388961235656
FDB03,OUT045,3638.5802100318224
FDO49,OUT035,494.5607402184269
FDU60,OUT027,4072.352910596145
FDB26,OUT018,1323.6125717460886
FDB46,OUT017,3055.6681898546904
FDQ37,OUT019,1729.9419451466424
FDN03,OUT017,3734.891102721128
NCX30,OUT045,3950.8069454275455
FDK32,OUT019,1224.8023312814794
DRM47,OUT013,2788.1236904933276
NCO02,OUT046,997.9968204022207
FDP04,OUT013,835.9039928888096
NCO43,OUT049,1965.023553222919
FDD59,OUT013,1068.7556662970155
FDQ10,OUT017,2457.763763931226
FDW45,OUT035,1965.6035264867523
NCK30,OUT049,4359.142339536692
FDU31,OUT018,3880.7805526509937
NCQ17,OUT019,1027.133795064612
FDN01,OUT017,2440.560850127602
FDZ19,OUT049,3042.387781086307
DRG37,OUT017,2235.0550291239306
FDE32,OUT045,624.2982880003283
FDO34,OUT049,3045.451727651899
FDM04,OUT019,0.0
FDZ25,OUT049,3111.277604176542
FDU08,OUT049,1962.913046031033
NCW30,OUT045,4124.231554124491
NCM18,OUT013,682.893976712202
FDS22,OUT035,370.09699127101567
NCH18,OUT017,3577.130657886327
FDC23,OUT013,2629.0031880392453
FDY46,OUT013,2701.677253877865
NCU06,OUT046,3531.9631263944984
